Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số tầng,Tình trạng nội thất,Tổng_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
56.0,Không xác định,4.150996173302167,13.490737563232042,2,Không xác định,4,6.495013895002531,5.958053983140736,False,False,True,False,4,6.5
56.0,Không xác định,4.0,14.0,3,Không xác định,6,6.495013895002531,6.762658739462959,False,False,True,False,4,4.65
80.0,Nam,5.0,16.0,2,Nội thất cao cấp,9,6.495013895002531,4.263763684971188,True,False,False,False,3,2.3
10.0,Không xác định,3.0,3.2,3,Nội thất đầy đủ,4,6.495013895002531,8.300404280553286,False,False,True,False,4,1.35
170.0,Không xác định,5.0,34.0,4,Không xác định,14,6.495013895002531,4.263763684971188,False,False,True,False,4,6.2
50.1,Không xác định,3.9262430662638064,12.760289965357371,2,Không xác định,4,7.160639045429533,7.303530974711104,False,False,True,False,4,3.85
100.0,Đông,5.0,20.0,2,Hoàn thiện cơ bản,4,6.495013895002531,6.62628373946296,False,False,True,False,4,5.0
48.0,Không xác định,4.0,12.0,2,Không xác định,6,6.495013895002531,6.8009097347323655,False,False,True,False,4,5.25
137.0,Không xác định,8.25,18.5,2,Không xác định,4,6.495013895002531,6.945315214010575,False,False,True,False,4,4.7
90.0,Tây Nam,4.0,22.5,2,Nội thất đầy đủ,5,4.022072258670531,4.791665569633071,False,False,True,False,4,4.15
45.0,Không xác định,3.721042037676254,12.093386622447824,2,Không xác định,4,7.160639045429533,7.303530974711104,False,False,True,False,4,2.7
120.0,Không xác định,6.8,20.0,2,Nội thất đầy đủ,5,6.495013895002531,6.007742323189533,False,False,True,False,4,10.5
40.5,Tây Nam,4.4,9.7,1,Nội thất đầy đủ,4,4.867631370590035,6.400161949422207,False,False,True,False,4,2.38
53.2,Không xác định,11.2,4.56,4,Nội thất đầy đủ,12,6.495013895002531,6.8009097347323655,False,False,True,False,4,12.5
44.0,Không xác định,3.6794648440312,11.958260743101398,3,Hoàn thiện cơ bản,6,6.495013895002531,7.372326784350661,False,False,True,False,4,4.8
37.0,Bắc,5.0,7.3,4,Hoàn thiện cơ bản,6,6.495013895002531,8.227255354988724,False,False,True,False,4,8.4
81.0,Không xác định,4.5,18.0,3,Hoàn thiện cơ bản,7,7.160639045429533,6.400161949422207,False,True,False,False,4,7.5
69.0,Không xác định,4.6076858867298265,14.97497913187194,4,Nội thất đầy đủ,7,6.495013895002531,6.582797040888885,False,False,True,False,4,7.0
18.0,Không xác định,3.0,6.0,1,Không xác định,3,6.495013895002531,6.8009097347323655,False,False,True,False,4,1.63
52.0,Không xác định,3.5,15.0,3,Không xác định,6,6.495013895002531,7.565397492975306,False,True,False,False,4,9.6
60.0,Không xác định,6.0,10.0,2,Không xác định,4,4.022072258670531,5.299441299614804,False,False,True,False,3,1.7
100.0,Không xác định,5.547001962252291,18.027756377319943,3,Không xác định,8,6.495013895002531,6.77880952729861,False,False,True,False,4,6.69
72.0,Không xác định,6.5,11.076923076923077,2,Nội thất đầy đủ,4,6.495013895002531,5.096779982559381,False,False,True,False,4,4.3
148.0,Bắc,4.0,37.0,4,Không xác định,7,4.022072258670531,4.791665569633071,False,True,False,False,2,6.1
85.0,Không xác định,5.0,17.0,4,Nội thất cao cấp,9,6.495013895002531,5.557934619316747,False,False,True,False,4,9.8
45.0,Không xác định,4.0,11.5,2,Không xác định,4,6.495013895002531,7.372326784350661,False,False,True,False,4,4.55
48.0,Không xác định,3.8430756913220914,12.489995996796797,3,Không xác định,6,6.495013895002531,5.741467130814811,False,False,True,False,4,4.7
60.0,Không xác định,4.0,15.0,2,Không xác định,5,6.495013895002531,6.329380278488888,False,False,True,False,4,4.65
41.0,Không xác định,4.1,10.0,2,Hoàn thiện cơ bản,4,6.495013895002531,6.994238436129234,False,False,True,False,4,4.98
52.0,Không xác định,4.0,13.0,5,Nội thất cao cấp,9,9.330581678462524,6.400161949422207,False,False,True,False,4,13.75
35.0,Không xác định,3.281650616569468,10.665364503850771,4,Không xác định,8,9.330581678462524,6.400161949422207,False,False,True,False,4,8.6
68.0,Không xác định,4.5,15.0,4,Nội thất cao cấp,9,6.495013895002531,8.039049770633248,False,True,False,False,4,8.59
34.6,Không xác định,3.262844440998352,10.604244433244643,4,Không xác định,8,6.495013895002531,8.227255354988724,False,False,True,False,4,3.15
55.0,Không xác định,4.113766756037212,13.369741957120938,4,Không xác định,8,6.495013895002531,6.777026934531395,False,False,True,False,4,5.22
46.0,Đông Bắc,4.0,13.0,5,Nội thất cao cấp,10,6.495013895002531,8.227255354988724,False,False,True,False,4,6.99
80.0,Không xác định,5.0,16.0,3,Nội thất đầy đủ,7,6.495013895002531,6.454874796082299,False,False,False,True,4,11.5
33.0,Không xác định,5.3,6.5,1,Hoàn thiện cơ bản,3,6.495013895002531,6.994238436129234,False,False,True,False,4,4.1
150.0,Không xác định,7.0,25.0,2,Không xác định,6,6.495013895002531,6.762658739462959,False,True,False,False,4,10.8
40.0,Không xác định,3.508232077228117,11.40175425099138,2,Không xác định,6,6.495013895002531,6.309224779768884,False,False,True,False,4,6.25
80.0,Không xác định,8.0,10.0,3,Không xác định,4,6.495013895002531,6.0858137665382674,True,False,False,False,4,4.75
112.0,Không xác định,5.870395085642742,19.07878402833892,2,Không xác định,6,6.495013895002531,7.548316732423768,False,True,False,False,4,9.49
82.0,Không xác định,4.2,19.0,2,Nội thất cao cấp,6,3.26591421069605,5.060080974711103,False,False,False,True,4,3.8
80.0,Đông Bắc,5.73,13.9,5,Nội thất cao cấp,11,6.495013895002531,6.994238436129234,False,False,True,False,4,16.6
90.0,Không xác định,4.5,20.0,4,Không xác định,8,6.495013895002531,6.62628373946296,False,True,False,False,4,12.7
64.0,Đông,4.0,16.0,2,Nội thất cao cấp,5,6.495013895002531,4.263763684971188,False,False,True,False,3,2.19
105.0,Không xác định,5.0,20.0,2,Không xác định,4,7.160639045429533,6.400161949422207,False,False,True,False,4,2.5
16.0,Không xác định,3.4,4.9,4,Không xác định,6,6.495013895002531,8.227255354988724,False,True,False,False,4,5.8
124.0,Tây,3.2,20.0,3,Không xác định,6,6.495013895002531,9.514080974711105,False,True,False,False,4,11.0
111.0,Không xác định,6.0,20.0,4,Nội thất cao cấp,12,6.495013895002531,5.557934619316747,False,False,True,False,4,7.68
96.0,Tây,5.0,19.0,3,Hoàn thiện cơ bản,5,6.495013895002531,6.014724461108952,False,True,False,False,4,5.7
126.0,Không xác định,7.0,18.0,1,Không xác định,3,6.495013895002531,6.329380278488888,False,True,False,False,4,7.0
79.0,Đông,4.0,20.0,6,Nội thất cao cấp,8,6.495013895002531,5.701081521137475,False,False,False,True,4,11.0
32.55,Đông Nam,3.1,10.5,2,Hoàn thiện cơ bản,4,6.495013895002531,4.263763684971188,False,False,True,False,3,1.15
60.0,Không xác định,5.0,12.0,2,Nội thất đầy đủ,4,6.495013895002531,5.3584221484924885,False,False,True,False,4,4.18
27.0,Không xác định,3.0,9.0,4,Không xác định,6,6.495013895002531,5.741467130814811,False,False,False,True,3,2.5
125.0,Không xác định,5.0,25.0,4,Không xác định,10,4.022072258670531,6.400161949422207,False,True,False,False,4,1.5
76.0,Đông Bắc,5.4,13.0,1,Nội thất đầy đủ,4,6.495013895002531,6.994238436129234,False,False,True,False,4,6.8
70.0,Không xác định,4.0,17.5,5,Không xác định,14,6.495013895002531,8.300404280553286,False,False,True,False,4,13.5
60.0,Không xác định,3.7,16.2,2,Hoàn thiện cơ bản,5,7.160639045429533,6.400161949422207,False,False,True,False,4,6.3
108.0,Không xác định,4.0,26.0,2,Không xác định,6,6.495013895002531,5.730505195400959,False,True,False,False,4,4.5
19.0,Không xác định,4.0,5.0,2,Nội thất đầy đủ,4,6.495013895002531,6.994238436129234,False,False,True,False,4,2.5
31.0,Không xác định,4.1,8.0,2,Nội thất đầy đủ,4,6.495013895002531,6.77880952729861,False,False,True,False,4,3.68
23.8,Không xác định,7.0,3.4,2,Nội thất đầy đủ,4,6.495013895002531,5.388439338523292,False,False,True,False,3,0.99
56.0,Không xác định,4.0,14.0,2,Nội thất đầy đủ,5,6.495013895002531,5.958053983140736,False,False,True,False,4,6.3
55.0,Không xác định,5.0,11.0,2,Không xác định,5,6.495013895002531,6.10037482239426,False,False,True,False,4,6.38
29.0,Không xác định,3.3,9.0,2,Bàn giao thô,4,6.495013895002531,6.582797040888885,False,False,True,False,4,4.4
45.0,Không xác định,4.5,10.0,4,Nội thất đầy đủ,8,9.330581678462524,6.400161949422207,False,False,True,False,4,5.4
30.0,Không xác định,3.038218101251,9.87420882906575,3,Không xác định,6,9.330581678462524,8.150064779768883,False,False,True,False,4,6.35
50.0,Không xác định,8.0,18.0,2,Hoàn thiện cơ bản,4,2.883608259922961,4.067026934531394,False,False,True,False,4,0.82
100.0,Không xác định,8.0,12.5,4,Nội thất cao cấp,10,6.495013895002531,7.372326784350661,False,True,False,False,4,16.0
64.0,Không xác định,4.1,15.2,2,Nội thất cao cấp,5,6.495013895002531,6.0108315190085415,False,True,False,False,4,4.85
52.0,Không xác định,4.0,13.0,5,Không xác định,11,6.495013895002531,6.414201876018992,False,False,True,False,4,7.65
60.0,Không xác định,4.8,12.52,4,Nội thất cao cấp,7,6.495013895002531,6.17299115102842,False,False,True,False,4,9.5
43.0,Không xác định,4.1,10.5,4,Không xác định,11,6.495013895002531,7.513784467029238,False,True,False,False,4,9.9
49.0,Tây Bắc,4.0,13.0,2,Hoàn thiện cơ bản,4,6.495013895002531,5.18909768582336,False,False,True,False,4,4.65
100.0,Không xác định,5.0,20.0,2,Hoàn thiện cơ bản,5,6.495013895002531,3.2455361127168407,False,True,False,False,4,3.85
49.0,Không xác định,4.0,12.0,2,Không xác định,4,6.495013895002531,5.9265072034211865,False,False,True,False,4,4.0
45.0,Không xác định,3.0,15.0,4,Nội thất cao cấp,8,6.495013895002531,7.396745470169311,False,False,True,False,4,8.9
58.0,Không xác định,4.224470836229533,13.72953021774598,2,Không xác định,6,6.495013895002531,7.396745470169311,False,True,False,False,4,8.55
86.0,Không xác định,5.14407799916938,16.71825349730049,2,Không xác định,4,6.495013895002531,6.400161949422207,False,False,True,False,4,1.2
54.6,Đông,4.2,13.0,3,Nội thất đầy đủ,10,6.495013895002531,5.701081521137475,False,False,True,False,4,7.0
100.0,Đông Nam,5.0,20.0,2,Nội thất cao cấp,5,7.160639045429533,5.742774632948138,False,True,False,False,4,4.85
64.0,Bắc,4.0,16.0,3,Nội thất đầy đủ,7,6.495013895002531,6.329380278488888,False,True,False,False,4,5.6
25.0,Không xác định,3.4,7.352941176470589,3,Không xác định,6,6.495013895002531,6.994238436129234,False,False,True,False,4,5.9
60.0,Không xác định,4.0,15.0,3,Nội thất cao cấp,8,6.495013895002531,7.905465808985855,False,False,True,False,4,6.2
85.0,Không xác định,5.0,17.0,2,Không xác định,6,4.022072258670531,4.489476218388879,False,False,False,True,4,1.75
72.0,Không xác định,4.0,18.0,4,Không xác định,10,6.495013895002531,7.660097685823359,False,False,True,False,4,8.8
26.0,Không xác định,4.0,6.0,4,Không xác định,7,9.330581678462524,6.400161949422207,False,False,True,False,4,4.2
49.4,Bắc,4.95,12.0,1,Không xác định,2,6.495013895002531,6.643868205253966,False,False,True,False,4,4.5
52.5,Không xác định,3.5,15.0,3,Nội thất cao cấp,7,6.495013895002531,8.039049770633248,False,True,False,False,4,6.95
120.0,Không xác định,8.0,15.0,4,Nội thất cao cấp,10,6.495013895002531,5.255389382013063,False,True,False,False,4,5.7
80.0,Đông,5.0,16.0,2,Nội thất cao cấp,7,6.495013895002531,4.697843658237034,False,False,True,False,4,4.95
56.0,Tây Nam,4.0,14.0,4,Nội thất cao cấp,9,6.495013895002531,6.014724461108952,False,True,False,False,4,8.2
11.0,Không xác định,1.8397324220156,5.979130371550699,3,Không xác định,4,6.495013895002531,6.8009097347323655,False,False,True,False,4,1.9
43.0,Tây Nam,3.8,13.0,4,Nội thất cao cấp,8,6.495013895002531,6.414201876018992,False,False,True,False,4,7.2
76.0,Đông,8.5,9.0,2,Nội thất cao cấp,6,6.495013895002531,5.9265072034211865,False,False,False,True,4,7.186
47.0,Bắc,4.0,12.0,5,Nội thất đầy đủ,9,6.495013895002531,5.446894499886708,False,True,False,False,4,6.48
100.0,Không xác định,5.0,20.0,6,Hoàn thiện cơ bản,11,6.495013895002531,7.0156455274567815,False,True,False,False,4,16.0
86.0,Không xác định,5.14407799916938,16.71825349730049,2,Không xác định,4,6.495013895002531,5.730505195400959,False,False,True,False,4,4.25
95.0,Tây Bắc,5.0,19.0,2,Bàn giao thô,8,4.022072258670531,4.791665569633071,False,False,False,True,4,4.18
27.0,Không xác định,3.0,9.0,2,Không xác định,3,6.495013895002531,6.994238436129234,False,False,True,False,3,2.1
27.0,Đông,3.0,9.0,3,Nội thất đầy đủ,5,6.495013895002531,7.513784467029238,False,False,True,False,4,7.8
30.0,Không xác định,3.7,8.0,5,Nội thất đầy đủ,6,9.330581678462524,6.400161949422207,False,True,False,False,4,7.85
185.0,Không xác định,9.7,19.0,1,Nội thất đầy đủ,6,6.495013895002531,5.828757861579193,False,False,True,False,4,6.8
70.0,Không xác định,4.0,18.0,4,Không xác định,8,9.330581678462524,9.196478860790116,False,False,True,False,4,17.5
66.0,Không xác định,6.0,11.0,3,Không xác định,6,6.495013895002531,5.828757861579193,False,False,True,False,4,4.79
60.0,Không xác định,4.296689244236597,13.964240043768942,4,Không xác định,8,6.495013895002531,6.17299115102842,False,False,True,False,4,7.0
60.0,Đông Nam,5.4,11.7,3,Nội thất cao cấp,6,6.495013895002531,6.890567027670779,False,False,True,False,4,5.0
97.0,Không xác định,5.463163355250678,17.755280904564703,3,Không xác định,8,6.495013895002531,6.06822621838888,False,True,False,False,4,6.0
60.0,Không xác định,4.0,15.0,1,Không xác định,3,6.495013895002531,5.096779982559381,False,False,True,False,4,4.0
62.0,Không xác định,4.1,15.0,2,Hoàn thiện cơ bản,3,6.495013895002531,7.548316732423768,False,True,False,False,4,5.15
43.0,Nam,3.6,12.0,2,Không xác định,4,6.495013895002531,4.263763684971188,False,False,True,False,3,0.67
33.0,Không xác định,3.186510027262766,10.35615758860399,1,Hoàn thiện cơ bản,2,6.495013895002531,8.227255354988724,False,True,False,False,4,4.6
164.0,Không xác định,9.0,18.0,4,Không xác định,14,6.495013895002531,6.0108315190085415,False,False,True,False,4,9.2
60.0,Bắc,4.0,15.0,3,Hoàn thiện cơ bản,8,4.022072258670531,5.049600928296289,False,False,False,True,4,4.8
113.0,Không xác định,5.7,21.0,2,Không xác định,4,4.022072258670531,6.400161949422207,False,True,False,False,4,6.3
105.0,Bắc,5.5,19.0,1,Không xác định,5,3.26591421069605,5.99902949972486,False,False,True,False,4,2.999
48.0,Tây,4.0,12.0,3,Nội thất đầy đủ,7,6.495013895002531,7.375900573359472,False,True,False,False,4,10.5
82.0,Không xác định,4.0,21.0,2,Nội thất đầy đủ,7,6.495013895002531,5.2963603249037,False,False,True,False,4,4.5
65.0,Bắc,4.5,14.4,6,Nội thất đầy đủ,9,9.330581678462524,7.802580974711103,False,False,False,True,4,17.8
76.3,Không xác định,4.0,19.0,4,Nội thất đầy đủ,9,6.495013895002531,6.971980974711104,False,False,False,True,4,13.3
35.0,Không xác định,5.9,6.0,5,Nội thất đầy đủ,7,9.330581678462524,6.400161949422207,False,False,True,False,4,10.4
48.0,Không xác định,4.0,12.0,3,Không xác định,6,6.495013895002531,5.557934619316747,False,False,True,False,4,4.7
34.8,Không xác định,3.8,9.2,2,Không xác định,4,6.495013895002531,5.925415759504271,False,False,True,False,4,4.6
55.0,Không xác định,4.113766756037212,13.369741957120938,2,Không xác định,6,6.495013895002531,4.98063586747712,False,True,False,False,3,2.32
73.0,Không xác định,4.0,19.0,1,Hoàn thiện cơ bản,3,6.495013895002531,4.638851218388879,False,False,True,False,4,1.5
59.0,Không xác định,4.0,15.0,4,Không xác định,6,6.495013895002531,6.06561553682304,False,False,True,False,4,6.9
50.0,Không xác định,3.922322702763681,12.747548783981962,4,Không xác định,8,6.495013895002531,6.914617699834916,False,False,True,False,4,5.0
45.0,Nam,5.0,9.0,4,Hoàn thiện cơ bản,6,6.495013895002531,6.728317478925919,False,False,True,False,4,7.4
100.0,Bắc,5.0,20.0,5,Hoàn thiện cơ bản,9,6.495013895002531,7.372326784350661,False,False,False,True,4,21.0
19.1,Đông Bắc,4.6,4.2,4,Nội thất cao cấp,7,6.495013895002531,6.994238436129234,False,False,True,False,4,4.7
120.0,Không xác định,7.0,17.0,2,Không xác định,6,6.495013895002531,6.400161949422207,False,True,False,False,4,8.75
90.0,Không xác định,4.5,20.0,3,Nội thất cao cấp,7,7.160639045429533,7.52197621838888,False,True,False,False,4,10.6
50.0,Không xác định,5.0,10.0,2,Nội thất đầy đủ,8,6.495013895002531,6.123423305234559,False,False,True,False,4,0.9
25.0,Đông Nam,3.0,9.0,2,Nội thất đầy đủ,4,6.495013895002531,6.747055733919618,False,False,True,False,4,3.9
52.0,Không xác định,4.0,13.0,2,Không xác định,4,6.495013895002531,8.039049770633248,False,False,True,False,4,5.0
74.0,Không xác định,4.0,18.5,1,Hoàn thiện cơ bản,5,4.022072258670531,4.791665569633071,False,False,True,False,4,1.48
33.0,Không xác định,3.186510027262766,10.35615758860399,5,Nội thất cao cấp,8,6.495013895002531,7.396745470169311,False,False,True,False,4,7.7
92.0,Đông Bắc,6.5,14.5,1,Nội thất đầy đủ,6,4.022072258670531,6.400161949422207,False,False,True,False,4,4.35
55.0,Không xác định,4.113766756037212,13.369741957120938,2,Nội thất đầy đủ,4,6.495013895002531,6.198648547343908,False,True,False,False,4,6.5
100.0,Không xác định,5.0,20.0,3,Nội thất cao cấp,9,4.022072258670531,5.44030783907936,False,True,False,False,4,7.0
60.0,Không xác định,5.0,12.0,5,Nội thất đầy đủ,11,9.330581678462524,6.400161949422207,False,False,True,False,4,10.4
16.9,Đông Nam,2.4,7.05,1,Nội thất đầy đủ,3,6.495013895002531,5.925415759504271,False,False,True,False,4,2.48
62.8,Không xác định,3.5,17.9,2,Nội thất đầy đủ,4,6.495013895002531,5.668226218388879,False,False,True,False,4,4.4
120.0,Tây Nam,12.0,10.0,5,Hoàn thiện cơ bản,15,6.495013895002531,8.039049770633248,False,False,True,False,4,20.5
62.0,Không xác định,5.3,10.0,2,Không xác định,4,6.495013895002531,7.0504798262222215,False,False,True,False,4,4.75
47.0,Không xác định,3.802832952094854,12.359207094308276,3,Nội thất cao cấp,6,9.330581678462524,6.400161949422207,False,False,True,False,4,13.5
62.3,Không xác định,5.35,11.5,2,Không xác định,4,6.495013895002531,6.014724461108952,False,True,False,False,4,5.0
122.0,Tây Nam,5.0,24.0,5,Không xác định,13,6.495013895002531,5.668226218388879,False,False,True,False,4,7.5
32.0,Nam,3.2,10.0,1,Hoàn thiện cơ bản,4,6.495013895002531,4.2059008122592525,False,False,False,True,3,1.5
32.0,Không xác định,2.7,12.0,2,Nội thất đầy đủ,5,6.495013895002531,7.565397492975306,False,False,True,False,4,5.5
30.0,Không xác định,3.038218101251,9.87420882906575,2,Nội thất đầy đủ,4,6.495013895002531,6.582797040888885,False,False,True,False,4,3.45
77.0,Không xác định,4.1,19.0,5,Không xác định,15,6.495013895002531,7.660097685823359,False,True,False,False,4,12.5
30.0,Không xác định,3.038218101251,9.87420882906575,3,Không xác định,6,9.330581678462524,6.400161949422207,False,False,True,False,4,7.3
80.0,Không xác định,4.9613893835683385,16.1245154965971,2,Nội thất cao cấp,6,7.160639045429533,5.922448205542475,False,False,True,False,4,4.85
60.0,Không xác định,4.0,15.0,4,Không xác định,8,6.495013895002531,6.329380278488888,False,False,True,False,4,5.5
52.0,Không xác định,4.0,13.0,2,Không xác định,6,6.495013895002531,6.77880952729861,False,False,True,False,4,6.35
99.0,Tây Bắc,6.0,16.5,3,Hoàn thiện cơ bản,11,6.495013895002531,6.994238436129234,False,False,False,True,4,11.8
43.7,Tây,4.0,10.6,2,Không xác định,5,6.466648547343908,6.400161949422207,False,True,False,False,4,4.8
72.0,Không xác định,4.0,18.0,4,Không xác định,7,6.495013895002531,8.039049770633248,False,False,True,False,4,9.89
103.0,Không xác định,5.629592142625227,18.296174463531987,3,Không xác định,6,4.022072258670531,4.876592151922699,False,False,True,False,4,3.75
38.4,Nam,3.2,12.0,2,Hoàn thiện cơ bản,4,6.495013895002531,5.925415759504271,False,False,True,False,4,4.95
24.5,Không xác định,3.5,7.0,1,Hoàn thiện cơ bản,4,6.495013895002531,5.446894499886708,False,False,True,False,4,1.562
68.0,Không xác định,4.0,17.0,4,Nội thất đầy đủ,8,6.495013895002531,7.905465808985855,False,False,False,True,4,7.3
65.1,Tây,4.6,14.5,4,Không xác định,9,6.495013895002531,8.039049770633248,False,True,False,False,4,11.9
102.0,Không xác định,5.602197371087115,18.207141456033124,2,Không xác định,6,6.495013895002531,3.65273810919444,True,False,False,False,4,6.25
24.8,Không xác định,3.7,7.5,2,Không xác định,4,6.495013895002531,6.8009097347323655,False,False,True,False,4,3.75
48.0,Không xác định,4.0,12.0,5,Hoàn thiện cơ bản,10,6.495013895002531,6.447157316912697,False,False,True,False,4,7.5
50.0,Không xác định,5.0,10.0,2,Hoàn thiện cơ bản,5,4.022072258670531,6.400161949422207,False,False,True,False,4,1.45
18.0,Không xác định,3.2,6.0,2,Không xác định,3,6.495013895002531,6.77880952729861,False,False,True,False,4,2.56
127.7,Không xác định,4.5,28.0,1,Nội thất đầy đủ,6,4.022072258670531,5.388107966281471,False,False,True,False,4,4.35
40.0,Không xác định,4.0,10.0,2,Không xác định,4,6.495013895002531,6.77880952729861,False,False,True,False,4,4.4
54.0,Không xác định,4.0,14.0,4,Nội thất cao cấp,9,6.495013895002531,5.3584221484924885,False,False,True,False,4,6.6
76.0,Không xác định,4.0,19.0,2,Không xác định,4,6.495013895002531,5.18909768582336,False,False,True,False,4,3.79
41.0,Đông Nam,4.0,11.0,1,Hoàn thiện cơ bản,2,9.330581678462524,6.391271734954239,False,False,True,False,0,1.85
75.0,Không xác định,5.0,15.0,3,Nội thất đầy đủ,8,6.495013895002531,8.222282203489707,False,False,False,True,4,9.5
80.0,Không xác định,4.0,20.0,2,Không xác định,6,6.495013895002531,6.643868205253966,False,False,False,True,4,6.48
117.0,Không xác định,6.3,19.0,1,Không xác định,3,6.495013895002531,7.513784467029238,False,False,True,False,4,11.8
43.0,Không xác định,4.7,10.0,4,Không xác định,10,6.495013895002531,7.513784467029238,False,False,True,False,4,7.0
37.0,Không xác định,3.374109569147893,10.965856099730654,6,Nội thất đầy đủ,6,9.330581678462524,6.758226218388879,False,False,True,False,4,8.95
80.0,Tây Nam,4.6,17.9,5,Hoàn thiện cơ bản,14,6.495013895002531,8.300404280553286,False,False,True,False,4,8.5
54.0,Không xác định,4.0,13.5,2,Hoàn thiện cơ bản,6,6.495013895002531,6.141124851195191,False,True,False,False,4,8.2
47.0,Đông Nam,3.802832952094854,12.359207094308276,1,Không xác định,3,6.495013895002531,5.80034839443274,False,False,True,False,4,2.7
117.5,Tây Nam,4.3,19.0,2,Nội thất đầy đủ,5,2.883608259922961,6.400161949422207,False,False,False,True,4,3.2
40.0,Không xác định,4.0,10.0,2,Không xác định,4,6.495013895002531,6.06561553682304,False,False,True,False,4,2.5
35.7,Bắc,4.1,8.71,1,Hoàn thiện cơ bản,2,9.330581678462524,6.391271734954239,False,False,True,False,1,4.3
66.0,Không xác định,5.0,13.0,2,Không xác định,5,6.495013895002531,5.402716815485372,False,False,True,False,4,3.8
40.0,Đông Nam,4.0,10.0,2,Hoàn thiện cơ bản,4,6.495013895002531,5.18909768582336,False,False,True,False,4,3.68
80.0,Đông Bắc,4.0,20.0,4,Nội thất đầy đủ,10,6.495013895002531,5.18909768582336,False,True,False,False,4,8.19
70.4,Tây Nam,4.0,18.0,1,Bàn giao thô,5,4.022072258670531,5.652716815485372,False,True,False,False,4,2.65
129.0,Đông Nam,6.6,19.0,3,Không xác định,7,6.495013895002531,6.777026934531395,False,True,False,False,4,12.9
58.4,Không xác định,4.0,14.5,3,Nội thất đầy đủ,10,6.495013895002531,6.643868205253966,False,True,False,False,4,9.2
10.0,Không xác định,1.7541160386140584,5.70087712549569,2,Không xác định,4,6.495013895002531,7.660097685823359,False,False,True,False,4,1.75
63.0,Không xác định,4.4,14.0,4,Nội thất đầy đủ,12,6.495013895002531,6.890567027670779,False,False,True,False,4,8.5
80.0,Không xác định,4.0,20.0,4,Nội thất đầy đủ,8,6.495013895002531,5.701081521137475,False,False,True,False,4,8.3
30.0,Đông,3.0,5.05,1,Hoàn thiện cơ bản,2,6.495013895002531,3.65273810919444,False,False,True,False,3,0.65
23.0,Không xác định,3.3,7.0,2,Không xác định,4,6.495013895002531,6.77880952729861,False,False,True,False,4,2.85
95.0,Nam,6.0,18.0,2,Nội thất đầy đủ,7,6.495013895002531,6.506387316474069,False,True,False,False,4,17.5
100.0,Không xác định,5.0,20.0,4,Không xác định,9,6.495013895002531,9.514080974711105,False,True,False,False,4,12.5
36.0,Không xác định,4.0,9.0,2,Không xác định,4,6.495013895002531,6.772448205542474,False,False,True,False,4,3.1
70.0,Không xác định,5.0,14.0,3,Nội thất đầy đủ,4,6.495013895002531,6.62628373946296,False,True,False,False,3,4.0
48.0,Không xác định,3.8430756913220914,12.489995996796797,4,Nội thất cao cấp,8,6.495013895002531,7.0504798262222215,False,False,True,False,4,5.05
68.0,Không xác định,4.0,17.0,3,Không xác định,9,4.022072258670531,5.482464779768883,False,False,False,True,4,7.8
112.0,Đông Nam,6.44,17.0,1,Nội thất đầy đủ,5,6.495013895002531,5.122837759045262,False,True,False,False,4,9.9
84.0,Không xác định,5.08391127441794,16.522711641858304,3,Không xác định,10,9.330581678462524,6.400161949422207,True,False,False,False,4,15.5
80.0,Không xác định,5.0,16.0,3,Không xác định,8,6.400161949422207,6.400161949422207,False,False,False,True,4,18.9
62.0,Không xác định,4.367713712793351,14.19506956657839,4,Nội thất đầy đủ,10,9.330581678462524,6.400161949422207,False,False,True,False,4,10.8
81.0,Không xác định,4.992301766027063,16.22498073958795,2,Không xác định,6,7.160639045429533,6.308986879111106,False,True,False,False,4,5.75
123.0,Không xác định,7.7,16.0,2,Nội thất đầy đủ,6,6.495013895002531,7.183407232659002,False,True,False,False,4,13.8
95.0,Tây,4.3,23.0,3,Nội thất cao cấp,10,6.495013895002531,8.039049770633248,False,True,False,False,4,11.9
55.0,Không xác định,4.0,14.5,2,Nội thất đầy đủ,6,6.495013895002531,6.77880952729861,False,False,True,False,4,5.3
60.0,Không xác định,4.0,15.0,2,Nội thất cao cấp,6,6.495013895002531,5.741467130814811,False,False,True,False,4,5.0
40.0,Không xác định,4.0,10.0,4,Nội thất đầy đủ,7,6.495013895002531,6.643868205253966,False,False,True,False,4,4.7
44.0,Không xác định,3.6794648440312,11.958260743101398,2,Không xác định,5,6.495013895002531,7.660097685823359,False,True,False,False,4,13.5
55.0,Không xác định,4.113766756037212,13.369741957120938,4,Không xác định,8,9.330581678462524,6.400161949422207,False,False,True,False,4,14.8
75.0,Không xác định,4.803844614152614,15.612494995995997,4,Nội thất cao cấp,14,6.495013895002531,5.925415759504271,False,False,True,False,4,10.7
100.0,Không xác định,5.547001962252291,18.027756377319943,2,Không xác định,4,6.495013895002531,6.189264779768882,False,False,True,False,4,5.42
91.0,Không xác định,4.0,14.0,2,Không xác định,6,6.495013895002531,6.747055733919618,False,False,True,False,4,6.8
26.0,Bắc,3.3,9.0,3,Nội thất đầy đủ,5,6.495013895002531,7.660097685823359,False,False,True,False,4,5.68
