Diện tích (m2),Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_Không có sổ,Giấy tờ pháp lý_Sổ chung / công chứng vi bằng,Giấy tờ pháp lý_Đang chờ sổ,Giấy tờ pháp lý_Đã có sổ,Hướng_Không xác định,Hướng_Nam,Hướng_Tây,Hướng_Tây Bắc,Hướng_Tây Nam,Hướng_Đông,Hướng_Đông Bắc,Hướng_Đông Nam,Tình trạng nội thất_Hoàn thiện cơ bản,Tình trạng nội thất_Không xác định,Tình trạng nội thất_Nội thất cao cấp,Tình trạng nội thất_Nội thất đầy đủ,Phường/Xã_encoded,Thành phố_encoded,Diện tích (m2)_log,Giá_per_m2_log,Giá bán_numeric_log
52.4,3.6,15.0,3.0,2.0,2.0,33396946.564885497,5.0,0.24000000000000002,10.48,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5217481857.464801,3275026813.0332537,3.977810745966149,17.323975063497695,21.282881625453264
55.0,5.0,11.0,2.0,3.0,2.0,123636363.63636364,5.0,0.45454545454545453,11.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6716257665.443474,6478016096.952897,4.02535169073515,18.632855271984237,22.64018844927553
32.0,3.2,10.0,2.0,2.0,1.0,46875000.0,4.0,0.32,8.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4146944034.5690246,6478016096.952897,3.4965075614664802,17.66299506358818,21.12873094572124
35.0,4.0,13.0,3.0,4.0,5.0,167142857.14285713,7.0,0.3076923076923077,5.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,8064969297.248124,9367147621.619719,3.58351893845611,18.934359442683668,22.489707498361117
61.0,4.0,15.0,5.0,4.0,4.0,155737704.9180328,9.0,0.26666666666666666,6.777777777777778,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5992232510.80282,6478016096.952897,4.127134385045092,18.86368377780065,22.97455763565817
10.0,2.5,4.0,2.0,1.0,2.0,190000000.0,3.0,0.625,3.3333333333333335,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6100813822.904331,6478016096.952897,2.3978952727983707,19.06253463538792,21.365119723645122
35.0,3.0,11.0,3.0,3.0,3.0,120000000.0,6.0,0.2727272727272727,5.833333333333333,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,5992232510.80282,6478016096.952897,3.58351893845611,18.603002309079653,22.15835036247383
42.0,4.5,12.0,4.0,3.0,3.0,130952380.95238096,7.0,0.375,6.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7473521633.300345,6478016096.952897,3.7612001156935624,18.690344318537832,22.428013929366653
42.0,4.0,10.2,3.0,3.0,4.0,126190476.1904762,6.0,0.3921568627450981,7.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5992232510.80282,6478016096.952897,3.7612001156935624,18.65330304714565,22.390972657693165
85.0,5.0,17.0,5.0,5.0,3.0,52941176.47058824,10.0,0.29411764705882354,8.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,6434460086.422561,5551892374.171202,4.454347296253507,17.784691996121257,22.227343233944907
55.0,4.0,13.5,3.0,3.0,2.0,152545454.54545456,6.0,0.2962962962962963,9.166666666666666,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6706042918.873259,6478016096.952897,4.02535169073515,18.84297317874848,22.850306357544717
63.0,4.0,15.0,4.0,3.0,4.0,142857142.85714287,7.0,0.26666666666666666,9.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7556480869.451609,6478016096.952897,4.1588830833596715,18.7773556948911,22.920490414393743
117.0,4.5,25.0,4.0,3.0,3.0,53846153.84615385,7.0,0.18,16.714285714285715,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5630309110.550582,6478016096.952897,4.770684624465665,17.80164155411757,22.56381547050263
52.0,4.2,12.5,4.0,4.0,4.0,151923076.92307693,8.0,0.336,6.5,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7144892017.284512,6478016096.952897,3.970291913552122,18.83888488442024,22.79012859654597
100.0,5.0,20.0,2.0,1.0,2.0,22800000.0,3.0,0.25,33.333333333333336,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4269230043.211281,3076763090.218856,4.61512051684126,16.942271137784317,21.547441280351357
110.0,5.2,25.0,10.0,3.0,3.0,85454545.45454545,13.0,0.20800000000000002,8.461538461538462,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7536670981.681058,6478016096.952897,4.709530201312334,18.26349517213208,22.963975526328753
100.0,5.0,20.0,5.0,4.0,4.0,129000000.0,9.0,0.25,11.11111111111111,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6706042918.873259,6478016096.952897,4.61512051684126,18.675322970077882,23.280493148391557
45.0,4.0,13.0,4.0,3.0,55.0,200000000.0,7.0,0.3076923076923077,6.428571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6730353912.63274,9367147621.619719,3.828641396489095,19.11382792951231,22.920490414393743
109.0,5.0,22.0,2.0,3.0,2.0,16972477.064220183,5.0,0.22727272727272727,21.8,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,4951366714.679201,6478016096.952897,4.700480365792417,16.64710365272642,21.338451476577184
64.0,4.0,16.0,2.0,2.0,3.0,85156250.0,4.0,0.25,16.0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,5931036743.512506,6478016096.952897,4.174387269895637,18.25999837400501,22.41888144580505
17.0,4.0,13.0,2.0,2.0,3.0,167647058.82352942,4.0,0.3076923076923077,4.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7720023861.139685,6478016096.952897,2.8903717578961645,18.937371493135668,21.770584831577846
60.0,4.0,15.0,3.0,2.0,2.0,85833333.33333333,5.0,0.26666666666666666,12.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5883761711.321548,6478016096.952897,4.110873864173311,18.26791800105044,22.36226255181623
65.0,4.0,13.0,4.0,3.0,2.0,79230769.23076923,7.0,0.3076923076923077,9.285714285714286,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5859715834.959243,6478016096.952897,4.189654742026425,18.187875294347776,22.36226255181623
148.0,4.0,37.0,5.0,4.0,3.0,75675675.67567568,9.0,0.10810810810810811,16.444444444444443,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5255148414.975019,6478016096.952897,5.003946305945459,18.14196735469763,23.139179615336747
50.0,4.04,12.3,4.0,5.0,3.0,119000000.0,9.0,0.3284552845528455,5.555555555555555,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6581784034.569025,6478016096.952897,3.9318256327243257,18.594634059479166,22.506657056672015
80.0,4.0,13.0,2.0,3.0,2.0,15625000.0,5.0,0.3076923076923077,16.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5024037554.014101,4051583764.3770323,4.394449154672439,16.564382817586736,20.94640938906062
132.0,4.1,32.0,10.0,6.0,5.0,113628787.87878788,16.0,0.128125,8.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5818812134.306448,6478016096.952897,4.890349128221754,18.54844745537385,23.431249369226304
80.0,5.0,15.0,2.0,2.0,1.0,18562500.0,4.0,0.3333333333333333,20.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,4286980043.211281,3076763090.218856,4.394449154672439,16.736654028399244,21.118680609874474
45.0,4.5,10.0,2.0,2.0,2.0,139555555.55555555,4.0,0.45,11.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7591750826.755947,6478016096.952897,3.828641396489095,18.753973334821804,22.560635817585755
51.0,4.0,13.0,2.0,2.0,2.0,84313725.49019608,4.0,0.3076923076923077,12.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5931036743.512506,6478016096.952897,3.9512437185814275,18.250055238782068,22.181880859878486
45.0,4.0,11.0,4.0,3.0,4.0,94444444.44444445,7.0,0.36363636363636365,6.428571428571429,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,6434460086.422561,9367147621.619719,3.828641396489095,18.36352234070065,22.17018482011803
75.0,4.6,17.0,3.0,5.0,2.0,75333333.33333333,8.0,0.27058823529411763,9.375,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,4585579325.245269,6478016096.952897,4.330733340286331,18.137433281842785,22.454921382281753
150.0,6.0,24.0,2.0,2.0,1.0,27666666.66666667,4.0,0.25,37.5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,5579614347.444687,4051583764.3770323,5.017279836814924,17.13573891323734,22.146374171429983
20.0,4.0,5.0,4.0,4.0,5.0,148500000.0,8.0,0.8,2.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6050326423.247411,6478016096.952897,3.044522437723423,18.816095522941033,21.81182779009772
66.0,4.5,17.0,3.0,3.0,3.0,90909090.9090909,6.0,0.2647058823529412,11.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,4585579325.245269,6478016096.952897,4.204692619390966,18.32537057514804,22.515025306341133
48.0,4.0,12.0,2.0,1.0,2.0,89583333.33333333,3.0,0.3333333333333333,16.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,7720023861.139685,6478016096.952897,3.8918202981106265,18.310679859900826,22.181880859878486
33.0,4.0,7.8,3.0,3.0,5.0,235757575.75757575,6.0,0.5128205128205129,5.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6434460086.422561,9367147621.619719,3.5263605246161616,19.278314617911878,22.774822175265246
77.0,4.0,18.0,6.0,6.0,4.0,116883116.88311689,12.0,0.2222222222222222,6.416666666666667,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,7473521633.300345,6478016096.952897,4.356708826689592,18.5766850009845,22.920490414393743
70.0,4.5,15.5,3.0,2.0,2.0,78428571.42857143,5.0,0.2903225806451613,14.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6709460907.1402445,6478016096.952897,4.2626798770413155,18.177698863168946,22.42619409265
96.0,5.0,19.0,4.0,4.0,3.0,58333333.333333336,8.0,0.2631578947368421,12.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5883761711.321548,6478016096.952897,4.574710978503383,17.881684260362537,22.446032434866087
72.0,4.0,18.0,4.0,4.0,4.0,219305555.55555555,8.0,0.2222222222222222,9.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7720023861.139685,6478016096.952897,4.290459441148391,19.205976550757754,23.482642665277293
61.0,4.2,14.5,6.0,4.0,5.0,98360655.73770492,10.0,0.2896551724137931,6.1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,5931036743.512506,6478016096.952897,4.127134385045092,18.40415145216782,22.515025306341133
75.0,4.4,16.0,4.0,5.0,4.0,75333333.33333333,9.0,0.275,8.333333333333334,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,4585579325.245269,6478016096.952897,4.330733340286331,18.137433281842785,22.454921382281753
42.0,4.0,13.0,1.0,1.0,2.0,23809523.80952381,2.0,0.3076923076923077,21.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5127066702.676067,6478016096.952897,3.7612001156935624,16.98559626066304,20.72326583794641
39.0,4.0,10.0,3.0,3.0,2.0,127692307.6923077,6.0,0.4,6.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7473521633.300345,6478016096.952897,3.6888794541139363,18.665134089684653,22.328695728183774
138.0,6.0,23.59,2.0,1.0,2.0,5652173.9130434785,3.0,0.2543450614667232,46.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6434460086.422561,5894509169.475056,4.9344739331306915,15.547550969413768,20.47480447892996
56.0,4.0,14.0,4.0,3.0,4.0,153571428.57142857,7.0,0.2857142857142857,8.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,6828716738.685468,9367147621.619719,4.04305126783455,18.849676355982353,22.875028040322153
24.0,3.0,8.0,2.0,3.0,3.0,153333333.33333334,5.0,0.375,4.8,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6716257665.443474,6478016096.952897,3.2188758248682006,18.848124765301044,22.026178589398988
65.0,4.0,13.0,3.0,3.0,3.0,69230769.23076923,6.0,0.3076923076923077,10.833333333333334,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,6367911143.119468,7105936796.529366,4.189654742026425,18.05295597827149,22.227343233944907
68.0,3.0,25.0,3.0,2.0,2.0,76911764.70588236,5.0,0.12,13.6,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7003462076.415738,6478016096.952897,4.23410650459726,18.15816942284905,22.377677115214446
97.0,6.5,15.0,6.0,3.0,3.0,51546391.75257732,9.0,0.43333333333333335,10.777777777777779,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6267690987.656875,5447573390.948375,4.584967478670572,17.75799279027713,22.33270374958051
30.5,3.5,10.0,4.0,4.0,4.0,236065573.7704918,8.0,0.35,3.8125,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6050326423.247411,6478016096.952897,3.449987545831587,19.279620183591167,22.69734686310731
79.0,11.0,10.0,3.0,3.0,1.0,45569620.25316456,6.0,1.1,13.166666666666666,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5698900061.730401,6478016096.952897,4.382026634673881,17.6347518518859,22.004199682686252
48.0,4.0,13.0,4.0,3.0,2.0,168750000.0,7.0,0.3076923076923077,6.857142857142857,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7885191702.676067,9367147621.619719,3.8918202981106265,18.943928893642838,22.81512989874826
50.0,4.0,13.0,2.0,2.0,2.0,49800000.0,4.0,0.3076923076923077,12.5,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,6434460086.422561,9367147621.619719,3.9318256327243257,17.723525562075203,21.635548547824634
88.0,4.3,23.0,5.0,6.0,5.0,156818181.8181818,11.0,0.18695652173913044,8.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7536670981.681058,6478016096.952897,4.48863636973214,18.870597621008177,23.347934429182033
81.0,5.78,14.0,3.0,3.0,2.0,98518518.51851852,6.0,0.41285714285714287,13.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8393412554.014101,6478016096.952897,4.406719247264253,18.405755103886065,22.800204248533444
40.0,4.0,10.0,4.0,4.0,3.0,141250000.0,8.0,0.4,5.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,5883761711.321548,6478016096.952897,3.713572066704308,18.766041935070472,22.454921382281753
63.0,5.0,13.0,3.0,3.0,3.0,150793650.7936508,6.0,0.38461538461538464,10.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,6411297976.8209305,6478016096.952897,4.1588830833596715,18.831422915792952,22.97455763565817
149.4,8.0,18.6,5.0,3.0,2.0,111171352.07496653,8.0,0.4301075268817204,18.675,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5775755603.5680895,6478016096.952897,5.0132984115157395,18.526583290359678,23.53321055412348
54.0,4.0,15.0,2.0,2.0,2.0,83148148.14814815,4.0,0.26666666666666666,13.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5928332320.988086,6478016096.952897,4.007333185232471,18.236134504163026,22.22511853892329
90.0,3.7,26.0,5.0,4.0,2.0,88777777.77777778,9.0,0.1423076923076923,10.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8393412554.014101,6478016096.952897,4.51085950651685,18.301646937658408,22.80145659684975
104.0,9.0,10.0,5.0,5.0,3.0,54807692.307692304,10.0,0.9,10.4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,4951366714.679201,6478016096.952897,4.653960350157523,17.819341130891157,22.463732011962353
100.0,4.5,17.0,2.0,3.0,1.0,63000000.0,5.0,0.2647058823529412,20.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6093680972.957753,6478016096.952897,4.61512051684126,17.958645300228824,22.56381547050263
25.0,3.2,8.0,2.0,2.0,2.0,120000000.0,4.0,0.4,6.25,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,7720023861.139685,6478016096.952897,3.258096538021482,18.603002309079653,21.821878125947855
96.0,6.0,13.0,3.0,4.0,3.0,96875000.0,7.0,0.46153846153846156,13.714285714285714,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6707276989.555817,6478016096.952897,4.574710978503383,18.388932055960368,22.95328023721315
64.0,5.2,12.0,2.0,2.0,2.0,47656250.0,4.0,0.43333333333333335,16.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,5978588936.901423,6478016096.952897,4.174387269895637,17.679524365189668,21.8384074278936
40.0,4.0,13.0,3.0,3.0,2.0,156250000.0,6.0,0.3076923076923077,6.666666666666667,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6100813822.904331,6478016096.952897,3.713572066704308,18.866967852980785,22.555847300854722
115.0,5.0,23.0,10.0,6.0,5.0,80869565.2173913,16.0,0.21739130434782608,7.1875,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7720023861.139685,6478016096.952897,4.7535901911063645,18.208348121107964,22.95328023721315
56.0,4.0,14.5,4.0,5.0,2.0,113928571.42857143,9.0,0.27586206896551724,6.222222222222222,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5036740928.7324,6478016096.952897,4.04305126783455,18.551082252345388,22.57643393445985
82.0,4.0,21.0,3.0,2.0,2.0,54878048.780487806,5.0,0.19047619047619047,16.4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,5373766054.041992,6478016096.952897,4.418840607796598,17.820624004680653,22.227343233944907
40.0,4.0,12.0,6.0,3.0,5.0,220000000.0,9.0,0.3333333333333333,4.444444444444445,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7060917655.531624,6478016096.952897,3.713572066704308,19.20913810886209,22.898017558544208
100.0,10.0,10.0,2.0,1.0,1.0,15000000.0,3.0,1.0,33.333333333333336,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,5849550072.018802,4864619624.788737,4.61512051684126,16.52356082573315,21.12873094572124
48.0,4.8,10.0,2.0,3.0,1.0,106250000.0,5.0,0.48,9.6,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6716257665.443474,6478016096.952897,3.8918202981106265,18.481305375180565,22.35250637687277
40.0,5.0,8.0,3.0,2.0,2.0,115000000.0,5.0,0.625,8.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5992232510.80282,6478016096.952897,3.713572066704308,18.560442695023177,22.24932214065885
37.0,4.0,13.0,3.0,3.0,5.0,218918918.9189189,6.0,0.3076923076923077,6.166666666666667,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6641757204.587544,9367147621.619719,3.6375861597263857,19.20421199054848,22.81512989874826
64.0,3.8,17.0,4.0,3.0,3.0,107812500.0,7.0,0.22352941176470587,9.142857142857142,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7003462076.415738,6478016096.952897,4.174387269895637,18.495904174465316,22.654787248694554
100.0,5.0,20.0,2.0,1.0,1.0,23000000.0,3.0,0.25,33.333333333333336,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,5972236442.202328,3275026813.0332537,4.61512051684126,16.951004817371683,21.556174960316298
88.0,5.0,17.0,4.0,4.0,3.0,130681818.18181819,8.0,0.29411764705882354,11.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7546306724.281708,7105936796.529366,4.48863636973214,18.688276065489582,23.165612872402573
86.0,5.0,16.0,10.0,3.0,2.0,184883720.93023255,13.0,0.3125,6.615384615384615,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7591750826.755947,6478016096.952897,4.465908118654584,19.035237655327894,23.48958494623549
60.0,5.0,12.0,2.0,3.0,2.0,75000000.0,5.0,0.4166666666666667,12.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5373766054.041992,6478016096.952897,4.110873864173311,18.132998684833918,22.227343233944907
41.0,3.5,15.0,2.0,2.0,2.0,89024390.24390244,4.0,0.23333333333333334,10.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,7060917655.531624,6478016096.952897,3.7376696182833684,18.30442094906938,22.017993004814784
104.65,6.5,16.1,4.0,5.0,2.0,104156712.85236502,9.0,0.40372670807453415,11.627777777777778,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6813767945.5284395,6478016096.952897,4.660131744062066,18.46140718689042,23.11202862627325
27.0,4.5,6.0,3.0,2.0,2.0,164814814.8148148,5.0,0.75,5.4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6909615021.605639,6478016096.952897,3.332204510175204,18.920333073187646,22.216169933349278
30.0,3.0,10.0,2.0,1.0,2.0,115000000.0,3.0,0.3,10.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,7556480869.451609,6478016096.952897,3.4339872044851463,18.560442695023177,21.961640068279536
100.0,5.0,20.0,4.0,5.0,4.0,109000000.0,9.0,0.25,11.11111111111111,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5401776211.052991,6478016096.952897,4.61512051684126,18.50685844936773,23.11202862627325
80.0,4.5,17.0,3.0,2.0,2.0,29750000.0,5.0,0.2647058823529412,16.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5441123143.401971,3275026813.0332537,4.394449154672439,17.208339723569356,21.590366325049963
48.3,5.0,9.5,2.0,2.0,2.0,54865424.43064182,4.0,0.5263157894736842,12.075,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,6065872805.838692,4864619624.788737,3.8979240810486444,17.82039393451243,21.6978254773219
64.0,4.0,13.0,5.0,3.0,2.0,93750000.0,8.0,0.3076923076923077,8.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6301468995.318125,6478016096.952897,4.174387269895637,18.35614223348146,22.515025306341133
27.0,4.0,13.0,4.0,3.0,3.0,144444444.44444445,7.0,0.3076923076923077,3.857142857142857,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7346527283.950982,6478016096.952897,3.332204510175204,18.78840553100076,22.08424239033842
122.0,8.0,16.0,4.0,3.0,3.0,77049180.32786885,7.0,0.5,17.428571428571427,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6974452677.064507,7105936796.529366,4.812184355372417,18.159954494467836,22.963975526328753
58.0,4.8,12.0,4.0,5.0,3.0,106896551.72413793,9.0,0.39999999999999997,6.444444444444445,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6411297976.8209305,6478016096.952897,4.07753744390572,18.487372127805877,22.547815129158746
115.0,5.0,23.0,3.0,3.0,3.0,20869565.217391305,6.0,0.21739130434782608,19.166666666666668,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6006781896.747783,3275026813.0332537,4.7535901911063645,16.853802493853728,21.59873457471698
48.0,4.0,12.0,2.0,2.0,2.0,83333333.33333333,4.0,0.3333333333333333,12.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5401776211.052991,6478016096.952897,3.8918202981106265,18.23835919915841,22.109560198316302
100.0,4.0,17.0,2.0,3.0,2.0,67000000.0,5.0,0.23529411764705882,20.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5036740928.7324,6478016096.952897,4.61512051684126,18.020203192280615,22.625373363492585
43.0,4.0,13.0,5.0,3.0,2.0,230232558.1395349,8.0,0.3076923076923077,5.375,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8149584681.863509,9367147621.619719,3.784189633918261,19.254600482736826,23.015800594187965
50.0,4.0,12.5,4.0,5.0,4.0,138000000.0,9.0,0.32,5.555555555555555,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5287871244.715419,6478016096.952897,3.9318256327243257,18.742764250367856,22.654787248694554
50.0,4.0,12.5,2.0,2.0,2.0,109800000.0,4.0,0.32,12.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6554775036.0094,6478016096.952897,3.9318256327243257,18.514171096147173,22.42619409265
35.0,3.5,10.0,2.0,2.0,2.0,44857142.85714286,4.0,0.35,8.75,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5241820028.807521,6478016096.952897,3.58351893845611,17.618993417110207,21.17434145694357
60.0,4.0,15.0,3.0,2.0,2.0,77500000.0,5.0,0.26666666666666666,12.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5818812134.306448,6478016096.952897,4.110873864173311,18.1657885072268,22.26013305676073
20.0,3.3,6.0,3.0,3.0,5.0,275000000.0,6.0,0.5499999999999999,3.3333333333333335,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6716257665.443474,6478016096.952897,3.044522437723423,19.432281659267208,22.428013929366653
90.0,4.5,17.0,3.0,3.0,3.0,117777777.77777778,6.0,0.2647058823529412,15.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7546306724.281708,7105936796.529366,4.51085950651685,18.584310176224733,23.084119838158774
78.0,4.0,13.0,3.0,3.0,3.0,106410256.41025642,6.0,0.3076923076923077,13.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7144892017.284512,6478016096.952897,4.3694478524670215,18.48281253445696,22.839521351869447
64.0,4.0,16.0,3.0,2.0,1.0,61718750.0,5.0,0.25,12.8,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5543061571.700985,6478016096.952897,4.174387269895637,17.9380983487023,22.096981416112605
65.0,4.0,17.0,4.0,3.0,3.0,130769230.76923077,7.0,0.23529411764705882,9.285714285714286,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,6974452677.064507,7105936796.529366,4.189654742026425,18.688944738194103,22.86333200056033
32.0,5.0,6.0,6.0,3.0,2.0,268750000.0,9.0,0.8333333333333334,3.5555555555555554,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6853716738.685468,9367147621.619719,3.4965075614664802,19.409292141127075,22.875028040322153
