Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Tình trạng nội thất,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
85.0,Đông Nam,5.0,17.0,4.0,5.0,3.0,Nội thất cao cấp,0.082,9,0.2941176470588235,9.444444444444445,6.482567019623856,5.359973870573871,False,False,False,True,4,6.97
56.0,Không xác định,4.0,14.0,3.0,3.0,3.0,Hoàn thiện cơ bản,0.0821428571428571,6,0.2857142857142857,9.333333333333334,6.482567019623856,7.093097076534576,False,False,True,False,4,4.6
65.0,Không xác định,4.0,17.0,3.0,3.0,2.0,Không xác định,0.0769230769230769,6,0.2352941176470588,10.833333333333334,6.482567019623856,5.928127662460995,False,False,True,False,4,5.0
56.0,Không xác định,4.0,14.0,3.0,3.0,2.0,Nội thất cao cấp,0.1044642857142857,6,0.2857142857142857,9.333333333333334,6.482567019623856,5.928127662460995,False,False,True,False,4,5.85
117.4,Tây Nam,5.63,20.5,3.0,1.0,2.174074074074074,Không xác định,0.0519591141396933,4,0.2746341463414634,29.35,6.482567019623856,6.820469663395588,False,False,True,False,4,6.1
72.0,Không xác định,4.0,18.0,5.0,6.0,4.0,Nội thất cao cấp,0.1097222222222222,11,0.2222222222222222,6.545454545454546,6.482567019623856,6.395365190365189,False,True,False,False,4,7.9
32.0,Không xác định,4.0,8.0,2.0,2.0,2.0,Nội thất cao cấp,0.061875,4,0.5,8.0,6.482567019623856,5.312099820618339,False,False,True,False,4,1.98
60.0,Không xác định,4.0,15.0,4.0,4.0,1.0,Không xác định,0.0916666666666666,8,0.2666666666666666,7.5,6.482567019623856,6.137671425796426,False,False,True,False,4,5.5
95.0,Không xác định,5.0,19.0,4.0,4.0,3.0,Hoàn thiện cơ bản,0.08,8,0.2631578947368421,11.875,7.163744154835063,6.5362553418803415,False,False,True,False,4,7.6
74.0,Không xác định,4.771711513621792,15.50806241927082,3.0,3.0,1.3703703703703705,Không xác định,0.1283783783783783,6,0.3076923076923077,12.333333333333334,6.482567019623856,6.953664968973188,False,False,True,False,4,9.5
52.0,Không xác định,4.0,16.0,2.0,2.0,1.4444444444444444,Không xác định,0.1596153846153846,4,0.25,13.0,6.482567019623856,6.763887925845672,False,True,False,False,4,8.3
20.0,Đông,4.0,5.0,2.0,2.0,2.0,Nội thất đầy đủ,0.1399999999999999,4,0.8,5.0,6.482567019623856,6.181494752785892,False,False,True,False,4,2.8
50.0,Không xác định,4.5,11.11111111111111,3.0,2.0,1.0,Không xác định,0.118,5,0.405,10.0,6.482567019623856,6.050771422309884,False,False,True,False,4,5.9
47.0,Không xác định,3.5,13.428571428571429,4.0,3.0,4.0,Không xác định,0.2553191489361702,7,0.2606382978723404,6.714285714285714,9.291034709469722,7.83429181929182,False,False,True,False,4,12.0
100.0,Tây,5.0,19.5,2.0,2.0,2.7777777777777777,Không xác định,0.0141999999999999,4,0.2564102564102564,25.0,3.119513786696395,5.246929651545036,False,False,True,False,4,1.42
40.0,Không xác định,4.0,10.0,2.0,3.0,3.0,Nội thất đầy đủ,0.1095,5,0.4,8.0,4.869825205295793,6.074765974765975,False,True,False,False,4,4.38
22.8,Tây Bắc,3.0,8.0,2.0,3.0,1.0,Nội thất đầy đủ,0.1614035087719298,5,0.375,4.5600000000000005,6.482567019623856,6.542857753357753,False,False,True,False,4,3.68
27.0,Không xác định,2.8823067684915684,9.367496997597597,4.0,4.0,3.0,Không xác định,0.1444444444444444,8,0.3076923076923077,3.375,6.482567019623856,7.475523171889838,False,False,True,False,4,3.9
60.0,Không xác định,6.0,10.0,2.0,2.0,1.6666666666666667,Không xác định,0.0283333333333333,4,0.6,15.0,4.0692628561253565,4.851115859449193,False,False,True,False,3,1.7
55.0,Không xác định,4.2,14.0,4.0,4.0,1.0,Không xác định,0.1909090909090909,8,0.3,6.875,6.482567019623856,7.866659453584309,False,True,False,False,4,10.5
48.0,Đông Nam,4.0,12.0,3.0,3.0,2.0,Nội thất cao cấp,0.071875,6,0.3333333333333333,8.0,4.869825205295793,4.868803418803419,False,False,True,False,4,3.45
63.8,Không xác định,4.1,16.0,4.0,2.0,4.0,Hoàn thiện cơ bản,0.1880877742946708,6,0.25625,10.633333333333333,6.482567019623856,7.866659453584309,False,False,True,False,4,12.0
16.0,Không xác định,2.2188007849009166,7.211102550927978,2.0,2.0,1.0,Không xác định,0.08625,4,0.3076923076923077,4.0,6.482567019623856,6.266364283864284,False,False,True,False,4,1.38
43.0,Tây Bắc,4.3,10.0,2.0,2.0,2.0,Nội thất đầy đủ,0.1488372093023255,4,0.43,10.75,6.482567019623856,6.408890788224121,False,False,True,False,4,6.4
20.0,Không xác định,3.6,6.0,1.0,1.0,1.1111111111111112,Nội thất đầy đủ,0.075,2,0.6,10.0,6.482567019623856,5.9630471943515415,False,False,True,False,3,1.5
80.0,Tây,4.0,20.0,2.0,1.0,1.0,Hoàn thiện cơ bản,0.0335,3,0.2,26.666666666666668,4.0692628561253565,4.970003287310979,False,False,True,False,4,2.68
35.0,Không xác định,4.1,8.5,3.0,2.0,1.0,Không xác định,0.142,5,0.4823529411764705,7.0,6.482567019623856,6.542857753357753,False,False,True,False,4,4.97
33.0,Không xác định,3.186510027262766,10.35615758860399,3.0,3.0,5.0,Không xác định,0.2515151515151515,6,0.3076923076923076,5.5,9.291034709469722,7.836255341880341,False,False,True,False,4,8.3
45.0,Không xác định,3.721042037676254,12.093386622447824,3.0,3.0,1.0,Không xác định,0.2488888888888888,6,0.3076923076923077,7.5,9.291034709469722,8.277623117623117,False,True,False,False,4,11.2
25.5,Không xác định,2.8010986855435576,9.103570728016562,2.0,2.0,2.0,Không xác định,0.0466666666666666,4,0.3076923076923077,6.375,4.869825205295793,5.255339031339031,False,False,True,False,4,1.19
70.0,Không xác định,5.0,16.0,5.0,5.0,4.0,Nội thất cao cấp,0.1285714285714285,10,0.3125,7.0,6.482567019623856,6.953664968973188,False,False,True,False,4,9.0
60.0,Không xác định,4.0,15.0,4.0,2.0,2.0,Không xác định,0.0781666666666666,6,0.2666666666666666,10.0,6.482567019623856,5.887433153951672,False,False,True,False,4,4.69
33.0,Không xác định,5.3,6.5,2.0,1.0,1.0,Hoàn thiện cơ bản,0.1242424242424242,3,0.8153846153846154,11.0,6.482567019623856,7.093097076534576,False,False,True,False,4,4.1
86.0,Không xác định,6.28,13.694267515923569,3.0,3.0,2.0,Nội thất đầy đủ,0.0720930232558139,6,0.4585860465116279,14.333333333333334,7.163744154835063,6.009291819291819,False,True,False,False,4,6.2
62.0,Không xác định,4.367713712793351,14.19506956657839,3.0,3.0,1.148148148148148,Không xác định,0.0661290322580645,6,0.3076923076923077,10.333333333333334,6.482567019623856,5.928127662460995,False,False,True,False,4,4.1
34.1,Không xác định,3.2391831828885027,10.527345344387635,4.0,4.0,1.0,Không xác định,0.3621700879765395,8,0.3076923076923076,4.2625,9.291034709469722,6.398008547008547,False,False,True,False,4,12.35
109.0,Đông Bắc,3.5,29.0,1.0,1.0,6.055555555555555,Không xác định,0.0871559633027523,2,0.1206896551724138,54.5,7.163744154835063,6.955339031339031,False,True,False,False,4,9.5
75.0,Không xác định,4.803844614152614,15.612494995995997,9.0,5.5,1.0,Nội thất cao cấp,0.1426666666666666,14,0.3076923076923076,5.357142857142857,6.482567019623856,6.051920733388475,False,False,True,False,4,10.7
20.0,Không xác định,4.0,5.0,2.0,2.0,1.0,Hoàn thiện cơ bản,0.0142499999999999,4,0.8,5.0,2.9181297924297924,3.657887902695595,False,True,False,False,4,0.285
80.0,Tây,4.0,20.0,5.0,5.0,5.0,Nội thất đầy đủ,0.09625,10,0.2,8.0,6.482567019623856,5.67736010320916,False,False,True,False,4,7.7
48.0,Tây,4.0,12.0,3.0,4.0,4.0,Nội thất cao cấp,0.18125,7,0.3333333333333333,6.857142857142857,6.482567019623856,6.763887925845672,False,False,True,False,4,8.7
56.0,Đông,4.0,14.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.0830357142857143,4,0.2857142857142857,14.0,6.482567019623856,5.312099820618339,False,False,False,True,4,4.65
41.1,Không xác định,3.5561431138459327,11.557465119999282,4.0,5.0,4.0,Hoàn thiện cơ bản,0.1094890510948905,9,0.3076923076923076,4.566666666666666,6.482567019623856,6.763887925845672,False,False,True,False,4,4.5
40.0,Không xác định,3.1,13.0,4.0,3.0,3.0,Nội thất cao cấp,0.125,7,0.2384615384615384,5.714285714285714,6.482567019623856,7.093097076534576,False,False,True,False,4,5.0
90.0,Không xác định,5.0,18.0,2.0,1.0,1.0,Không xác định,0.0588888888888888,3,0.2777777777777778,30.0,6.482567019623856,6.050771422309884,False,False,True,False,4,5.3
88.0,Đông Bắc,4.9,19.0,3.0,2.0,2.0,Nội thất đầy đủ,0.1761363636363636,5,0.2578947368421053,17.6,6.482567019623856,7.606695636527216,False,True,False,False,4,15.5
26.0,Không xác định,2.8284271247461903,9.192388155425116,2.0,2.0,2.0,Không xác định,0.065,4,0.3076923076923077,6.5,6.482567019623856,5.312099820618339,False,False,True,False,3,1.69
82.0,Không xác định,4.0,21.0,4.0,3.0,2.0,Nội thất đầy đủ,0.0548780487804878,7,0.1904761904761904,11.714285714285714,6.482567019623856,5.219528182028181,False,False,True,False,4,4.5
32.0,Không xác định,4.0,8.0,2.0,2.0,1.0,Không xác định,0.1296875,4,0.5,8.0,6.482567019623856,7.335692511192511,False,False,True,False,4,4.15
81.0,Đông,5.1,15.8,4.0,3.0,2.0,Hoàn thiện cơ bản,0.0679012345679012,7,0.3227848101265822,11.571428571428571,6.482567019623856,3.51800231000231,False,False,True,False,4,5.5
56.0,Tây Bắc,4.0,14.0,2.0,1.0,1.5555555555555556,Nội thất đầy đủ,0.0625,3,0.2857142857142857,18.666666666666668,6.482567019623856,5.780818091168091,False,False,True,False,4,3.5
76.0,Đông,8.5,9.0,3.0,3.0,2.0,Nội thất cao cấp,0.0945526315789473,6,0.9444444444444444,12.666666666666666,6.482567019623856,6.010573645340636,False,False,False,True,4,7.186
72.0,Không xác định,4.0,18.0,4.0,3.0,3.0,Nội thất cao cấp,0.0486111111111111,7,0.2222222222222222,10.285714285714286,3.119513786696395,4.778240321769734,False,False,True,False,4,3.5
20.0,Không xác định,4.0,5.0,2.0,1.0,1.0,Hoàn thiện cơ bản,0.034,3,0.8,6.666666666666667,6.482567019623856,5.063004273504274,False,False,True,False,4,0.68
55.0,Đông,4.0,14.0,2.0,1.0,2.0,Nội thất cao cấp,0.0863636363636363,3,0.2857142857142857,18.33333333333333,6.482567019623856,7.475523171889838,False,False,True,False,4,4.75
90.0,Tây,6.0,15.0,2.0,1.0,1.0,Hoàn thiện cơ bản,0.0611111111111111,3,0.4,30.0,6.482567019623856,6.7920028490028495,False,True,False,False,4,5.5
99.0,Không xác định,5.3,18.6,3.0,2.0,2.0,Nội thất cao cấp,0.0717171717171717,5,0.2849462365591397,19.8,6.482567019623856,6.578365190365191,False,True,False,False,4,7.1
80.0,Không xác định,4.0,20.0,4.0,2.0,2.0,Không xác định,0.081,6,0.2,13.333333333333334,6.482567019623856,6.776358363858364,False,False,False,True,4,6.48
37.0,Không xác định,4.6,9.0,5.0,5.0,1.0,Không xác định,0.2027027027027027,10,0.5111111111111111,3.7,6.482567019623856,7.606695636527216,False,False,True,False,4,7.5
24.0,Tây,8.1,3.5,2.0,1.0,1.0,Không xác định,0.1395833333333333,3,2.314285714285714,8.0,6.482567019623856,6.939547397047397,False,False,True,False,4,3.35
100.0,Không xác định,5.547001962252291,18.027756377319943,1.0,1.0,5.555555555555555,Không xác định,0.06,2,0.3076923076923077,50.0,6.482567019623856,8.387476495726496,False,False,True,False,4,6.0
54.0,Tây Bắc,4.5,13.0,4.0,4.0,1.0,Không xác định,0.0972222222222222,8,0.3461538461538461,6.75,6.482567019623856,5.895557929724596,False,False,True,False,4,5.25
65.0,Đông Nam,4.47213595499958,14.534441853748632,3.0,3.0,3.0,Nội thất đầy đủ,0.0692307692307692,6,0.3076923076923077,10.833333333333334,7.163744154835063,6.277783920940171,False,False,True,False,4,4.5
20.0,Không xác định,2.8,7.142857142857143,3.0,4.0,4.0,Nội thất đầy đủ,0.465,7,0.3919999999999999,2.857142857142857,9.291034709469722,9.025339031339032,False,True,False,False,4,9.3
50.0,Không xác định,4.3,12.0,3.0,2.0,1.0,Không xác định,0.139,5,0.3583333333333333,10.0,6.482567019623856,7.866659453584309,False,False,True,False,4,6.95
56.0,Không xác định,4.0,13.0,2.0,2.0,2.0,Không xác định,0.0705357142857142,4,0.3076923076923077,14.0,6.482567019623856,6.050771422309884,False,False,True,False,4,3.95
125.0,Không xác định,5.0,25.0,2.0,2.0,3.4722222222222223,Không xác định,0.0736,4,0.2,31.25,6.482567019623856,5.111358015000872,False,True,False,False,4,9.2
95.0,Tây,4.3,23.0,5.0,5.0,3.0,Nội thất cao cấp,0.1252631578947368,10,0.1869565217391304,9.5,6.482567019623856,7.866659453584309,False,True,False,False,4,11.9
20.0,Không xác định,4.0,5.0,4.0,4.0,5.0,Nội thất cao cấp,0.1485,8,0.8,2.5,6.482567019623856,6.266364283864284,False,False,True,False,4,2.97
55.0,Không xác định,4.113766756037212,13.369741957120938,7.0,5.0,1.0,Không xác định,0.1210909090909091,12,0.3076923076923077,4.583333333333333,6.482567019623856,6.820469663395588,False,False,True,False,4,6.66
79.0,Không xác định,4.0,19.75,2.0,1.0,1.0,Không xác định,0.0429113924050632,3,0.2025316455696202,26.33333333333333,4.0692628561253565,4.742984757834758,False,False,True,False,4,3.39
42.0,Không xác định,4.0,10.5,2.0,2.0,2.0,Không xác định,0.0880952380952381,4,0.3809523809523809,10.5,6.482567019623856,7.866659453584309,False,False,True,False,4,3.7
175.0,Tây Nam,5.6,36.0,3.0,3.0,3.0,Hoàn thiện cơ bản,0.0227428571428571,6,0.1555555555555555,29.166666666666668,4.0692628561253565,6.398008547008547,False,True,False,False,4,3.98
186.9,Tây,7.6,26.6,5.0,4.0,2.0,Hoàn thiện cơ bản,0.1043338683788122,9,0.2857142857142857,20.766666666666666,6.482567019623856,7.177063851181498,False,True,False,False,4,19.5
105.0,Không xác định,5.0,21.0,5.0,4.0,3.0,Nội thất cao cấp,0.0539809523809523,9,0.238095238095238,11.666666666666666,4.0692628561253565,5.415366226366227,False,True,False,False,4,5.668
82.0,Tây Nam,4.0,20.5,3.0,3.0,2.0,Nội thất cao cấp,0.0542682926829268,6,0.1951219512195122,13.666666666666666,4.869825205295793,6.074765974765975,False,False,True,False,4,4.45
56.0,Không xác định,4.0,14.0,4.0,4.0,1.0,Không xác định,0.1339285714285714,8,0.2857142857142857,7.0,6.482567019623856,5.841056364056365,False,True,False,False,4,7.5
23.0,Không xác định,3.0,7.5,2.0,2.0,3.0,Nội thất cao cấp,0.0760869565217391,4,0.4,5.75,6.482567019623856,5.312099820618339,False,False,True,False,4,1.75
155.0,Đông,4.7,33.0,1.0,1.0,8.61111111111111,Không xác định,0.0554838709677419,2,0.1424242424242424,77.5,6.482567019623856,7.177063851181498,False,True,False,False,4,8.6
52.0,Không xác định,4.4,12.0,4.0,4.0,1.0,Không xác định,0.148076923076923,8,0.3666666666666667,6.5,6.482567019623856,6.542857753357753,False,False,True,False,4,7.7
150.0,Bắc,5.0,30.0,8.0,5.5,2.0,Nội thất đầy đủ,0.0323333333333333,13,0.1666666666666666,11.538461538461538,4.0692628561253565,4.970003287310979,False,True,False,False,4,4.85
53.0,Không xác định,3.5,15.0,3.0,2.0,2.0,Nội thất đầy đủ,0.0962264150943396,5,0.2333333333333333,10.6,6.482567019623856,6.578365190365191,False,False,True,False,4,5.1
21.0,Không xác định,2.7,7.5,2.0,1.0,1.0,Nội thất cao cấp,0.0904761904761904,3,0.36,7.0,6.482567019623856,7.442778641111975,False,False,True,False,4,1.9
92.0,Tây Bắc,4.5,20.5,3.0,3.0,2.0,Nội thất cao cấp,0.0660869565217391,6,0.2195121951219512,15.333333333333334,4.869825205295793,4.868803418803419,False,False,True,False,4,6.08
20.0,Không xác định,4.2,4.761904761904762,3.0,3.0,3.0,Nội thất cao cấp,0.12,6,0.882,3.333333333333333,6.482567019623856,6.939547397047397,False,False,True,False,4,2.4
96.0,Không xác định,6.0,16.0,2.0,2.0,2.0,Không xác định,0.0645833333333333,4,0.375,24.0,6.482567019623856,5.780818091168091,False,False,True,False,4,6.2
80.0,Không xác định,5.0,16.0,3.0,2.0,1.4814814814814816,Không xác định,0.0075,5,0.3125,16.0,6.482567019623856,3.52450328731098,False,False,True,False,4,0.6
21.5,Không xác định,2.57203899958469,8.359126748650246,1.0,1.0,1.1944444444444444,Không xác định,0.1069302325581395,2,0.3076923076923076,10.75,6.482567019623856,7.093097076534576,False,False,True,False,4,2.299
35.0,Không xác định,3.281650616569468,10.665364503850771,4.0,4.0,1.0,Không xác định,0.2457142857142857,8,0.3076923076923076,4.375,9.291034709469722,6.960006574621959,False,False,True,False,4,8.6
60.0,Không xác định,4.296689244236597,13.964240043768942,3.0,3.0,1.1111111111111112,Không xác định,0.081,6,0.3076923076923076,10.0,6.482567019623856,7.468589258653089,False,False,True,False,4,4.86
44.0,Không xác định,4.0,11.0,5.0,5.0,5.0,Không xác định,0.1477272727272727,10,0.3636363636363636,4.4,6.482567019623856,5.928127662460995,False,False,True,False,4,6.5
10.0,Không xác định,1.7541160386140584,5.70087712549569,2.0,2.0,1.0,Không xác định,0.175,4,0.3076923076923077,2.5,6.482567019623856,7.606695636527216,False,False,True,False,4,1.75
60.0,Đông,4.0,14.0,4.0,4.0,4.0,Nội thất đầy đủ,0.0925,8,0.2857142857142857,7.5,6.482567019623856,5.219528182028181,False,False,True,False,4,5.55
65.0,Không xác định,4.0,16.0,3.0,2.0,3.0,Không xác định,0.0661538461538461,5,0.25,13.0,6.482567019623856,5.67736010320916,False,False,True,False,4,4.3
52.0,Không xác định,4.0,13.0,5.0,6.0,1.0,Không xác định,0.1471153846153846,11,0.3076923076923077,4.727272727272728,6.482567019623856,6.542857753357753,False,False,True,False,4,7.65
100.0,Không xác định,5.0,20.0,3.0,2.0,1.851851851851852,Hoàn thiện cơ bản,0.008,5,0.25,20.0,4.0692628561253565,3.9465042735042735,False,True,False,False,4,0.8
111.0,Không xác định,7.0,16.0,6.0,6.0,2.0,Không xác định,0.0698198198198198,12,0.4375,9.25,6.482567019623856,5.902148962148963,False,False,True,False,4,7.75
90.0,Không xác định,5.0,18.0,8.0,5.5,1.0,Không xác định,0.0655555555555555,13,0.2777777777777778,6.923076923076923,6.482567019623856,6.578365190365191,False,False,True,False,4,5.9
65.0,Không xác định,4.5,13.0,4.0,4.0,4.0,Nội thất đầy đủ,0.0984615384615384,8,0.3461538461538461,8.125,6.482567019623856,6.137671425796426,False,True,False,False,4,6.4
50.0,Không xác định,5.0,10.0,4.0,5.0,1.0,Nội thất đầy đủ,0.166,9,0.5,5.555555555555555,6.482567019623856,7.29128485776247,False,False,False,True,4,8.3
65.0,Không xác định,4.2,15.0,6.0,5.5,1.0,Không xác định,0.2153846153846154,11,0.28,5.909090909090909,6.482567019623856,6.763887925845672,False,True,False,False,4,14.0
140.0,Không xác định,6.0,27.0,2.0,2.0,3.888888888888889,Nội thất đầy đủ,0.0264285714285714,4,0.2222222222222222,35.0,4.0692628561253565,6.949120160884867,False,True,False,False,4,3.7
50.0,Đông Bắc,3.0,16.5,3.0,2.0,2.0,Nội thất cao cấp,0.0978,5,0.1818181818181818,10.0,6.482567019623856,7.093097076534576,False,True,False,False,4,4.89
51.0,Không xác định,3.961351750641149,12.874393189583731,4.0,3.0,3.0,Nội thất cao cấp,0.0784313725490196,7,0.3076923076923077,7.285714285714286,7.163744154835063,6.955339031339031,False,False,False,True,4,4.0
32.0,Không xác định,3.1378581622109447,10.198039027185567,3.0,3.0,1.0,Không xác định,0.134375,6,0.3076923076923077,5.333333333333333,9.291034709469722,6.398008547008547,False,False,True,False,4,4.3
36.0,Không xác định,3.5,11.0,3.0,2.0,2.0,Nội thất cao cấp,0.1194444444444444,5,0.3181818181818182,7.2,6.482567019623856,7.866659453584309,False,False,True,False,4,4.3
63.8,Không xác định,4.0,9.0,2.0,2.0,1.0,Hoàn thiện cơ bản,0.0595611285266457,4,0.4444444444444444,15.95,6.482567019623856,5.297662465594669,False,False,True,False,4,3.8
65.0,Không xác định,4.47213595499958,14.534441853748632,4.0,4.0,1.0,Không xác định,0.1476923076923076,8,0.3076923076923077,8.125,6.482567019623856,7.093097076534576,False,True,False,False,4,9.6
50.0,Không xác định,6.5,7.6923076923076925,3.0,3.0,3.0,Không xác định,0.091,6,0.845,8.333333333333334,7.163744154835063,7.271349441157134,False,False,True,False,4,4.55
65.1,Tây,4.6,14.5,5.0,4.0,4.0,Không xác định,0.1827956989247312,9,0.3172413793103448,7.233333333333332,6.482567019623856,7.866659453584309,False,True,False,False,4,11.9
101.3,Tây Bắc,4.0,25.2,4.0,2.0,1.0,Hoàn thiện cơ bản,0.0641658440276406,6,0.1587301587301587,16.883333333333333,6.482567019623856,5.603688708951867,False,True,False,False,4,6.5
31.0,Tây Bắc,3.0,10.0,1.0,1.0,2.0,Hoàn thiện cơ bản,0.1209677419354838,2,0.3,15.5,6.482567019623856,6.542857753357753,False,False,True,False,4,3.75
60.0,Không xác định,6.5,9.23076923076923,3.0,3.0,1.1111111111111112,Nội thất đầy đủ,0.0699833333333333,6,0.7041666666666667,10.0,6.482567019623856,5.780818091168091,False,False,True,False,4,4.199
36.0,Không xác định,3.328201177351375,10.816653826391969,3.0,3.0,3.0,Nội thất đầy đủ,0.1375,6,0.3076923076923077,6.0,6.482567019623856,6.820469663395588,False,False,True,False,4,4.95
22.0,Không xác định,2.7,9.2,3.0,3.0,3.0,Không xác định,0.2136363636363636,6,0.2934782608695652,3.6666666666666665,6.482567019623856,6.0320934990935,False,False,True,False,4,4.7
77.0,Không xác định,4.5,17.0,4.0,5.0,4.0,Nội thất cao cấp,0.1168831168831168,9,0.2647058823529412,8.555555555555555,6.482567019623856,7.866659453584309,False,True,False,False,4,9.0
19.0,Không xác định,2.417882099307956,7.858116822750857,1.0,1.0,1.0555555555555556,Không xác định,0.1052631578947368,2,0.3076923076923076,9.5,6.482567019623856,6.641274281274282,False,False,True,False,4,2.0
26.0,Không xác định,3.3,7.0,2.0,2.0,2.0,Không xác định,0.1192307692307692,4,0.4714285714285714,6.5,6.482567019623856,6.763887925845672,False,False,True,False,4,3.1
35.0,Không xác định,4.0,9.0,4.0,4.0,1.0,Không xác định,0.2771428571428571,8,0.4444444444444444,4.375,9.291034709469722,7.42154503616042,False,False,True,False,4,9.7
13.5,Không xác định,3.0,4.5,2.0,2.0,3.0,Không xác định,0.1666666666666666,4,0.6666666666666666,3.375,6.482567019623856,6.94077251808021,False,False,True,False,4,2.25
24.5,Bắc,3.5,7.0,2.0,1.0,2.0,Không xác định,0.0281632653061224,3,0.5,8.166666666666666,2.9181297924297924,4.035458430458431,False,True,False,False,4,0.69
60.0,Đông Nam,5.0,12.0,2.0,2.0,2.0,Không xác định,0.0731666666666666,4,0.4166666666666667,15.0,7.163744154835063,6.911583445793973,False,False,True,False,4,4.39
47.0,Đông Bắc,3.802832952094854,12.359207094308276,3.0,2.0,1.0,Hoàn thiện cơ bản,0.126595744680851,5,0.3076923076923076,9.4,6.482567019623856,6.050771422309884,False,False,True,False,4,5.95
80.0,Không xác định,8.0,10.0,4.0,4.0,3.0,Không xác định,0.10375,8,0.8,10.0,6.482567019623856,7.57881339031339,False,False,True,False,4,8.3
68.0,Đông Nam,4.4,15.3,4.0,4.0,1.0,Không xác định,0.1838235294117647,8,0.2875816993464052,8.5,6.89900407000407,7.57881339031339,False,True,False,False,4,12.5
160.0,Tây,5.0,32.0,4.0,3.0,2.2222222222222223,Nội thất cao cấp,0.013625,7,0.15625,22.857142857142858,2.9181297924297924,3.657887902695595,False,True,False,False,4,2.18
61.0,Không xác định,4.3,15.0,3.0,2.0,2.0,Không xác định,0.1114754098360655,5,0.2866666666666667,12.2,6.482567019623856,8.387476495726496,False,False,True,False,4,6.8
65.0,Không xác định,7.0,10.0,4.0,4.0,3.0,Nội thất cao cấp,0.09,8,0.7,8.125,6.482567019623856,4.660986935286934,False,False,True,False,4,5.85
120.0,Tây Nam,5.0,25.0,7.0,5.0,1.0,Nội thất cao cấp,0.1458333333333333,12,0.2,10.0,6.482567019623856,6.820469663395588,False,True,False,False,4,17.5
50.0,Không xác định,4.0,13.0,3.0,2.0,1.0,Không xác định,0.133,5,0.3076923076923077,10.0,6.482567019623856,7.475523171889838,False,False,True,False,4,6.65
69.0,Không xác định,4.6076858867298265,14.97497913187194,4.0,4.0,1.0,Không xác định,0.0985507246376811,8,0.3076923076923076,8.625,6.482567019623856,6.542857753357753,False,False,True,False,4,6.8
85.0,Không xác định,5.0,17.0,4.0,4.0,1.1805555555555556,Không xác định,0.108235294117647,8,0.2941176470588235,10.625,6.482567019623856,9.728699368264586,False,False,False,True,4,9.2
42.0,Không xác định,3.0,14.0,2.0,2.0,1.1666666666666667,Không xác định,0.1166666666666666,4,0.2142857142857142,10.5,6.482567019623856,7.468589258653089,False,False,True,False,4,4.9
96.0,Không xác định,5.43492976389406,17.663521732655695,6.0,5.5,1.0,Không xác định,0.1541666666666666,11,0.3076923076923077,8.727272727272727,6.482567019623856,7.442778641111975,False,True,False,False,4,14.8
83.0,Không xác định,4.0,20.75,3.0,2.0,1.0,Không xác định,0.0409638554216867,5,0.1927710843373494,16.6,4.0692628561253565,4.999071755118266,False,False,True,False,4,3.4
35.0,Không xác định,3.281650616569468,10.665364503850771,7.0,6.0,4.0,Hoàn thiện cơ bản,0.196,13,0.3076923076923076,2.6923076923076925,9.291034709469722,6.398008547008547,False,True,False,False,4,6.86
68.0,Không xác định,4.0,18.0,4.0,4.0,2.0,Không xác định,0.105735294117647,8,0.2222222222222222,8.5,6.482567019623856,6.763887925845672,False,False,True,False,4,7.19
110.0,Không xác định,8.0,14.0,2.0,2.0,2.0,Nội thất đầy đủ,0.1181818181818181,4,0.5714285714285714,27.5,6.482567019623856,6.939547397047397,False,True,False,False,4,13.0
96.0,Không xác định,4.0,24.0,1.0,1.0,1.0,Không xác định,0.125,2,0.1666666666666666,48.0,6.482567019623856,7.093097076534576,False,True,False,False,4,12.0
50.0,Không xác định,4.0,12.5,4.0,5.0,4.0,Nội thất cao cấp,0.138,9,0.32,5.555555555555555,6.482567019623856,5.312099820618339,False,False,True,False,4,6.9
100.0,Tây Nam,5.0,20.0,5.0,5.0,1.0,Hoàn thiện cơ bản,0.044,10,0.25,10.0,7.163744154835063,6.398008547008547,False,True,False,False,4,4.4
52.0,Bắc,3.7,16.0,7.0,5.0,5.0,Nội thất đầy đủ,0.1561538461538461,12,0.23125,4.333333333333333,9.291034709469722,6.3666723646723655,False,False,True,False,4,8.12
36.0,Không xác định,3.328201177351375,10.816653826391969,2.0,2.0,1.0,Không xác định,0.075,4,0.3076923076923077,9.0,6.482567019623856,6.763887925845672,False,False,True,False,4,2.7
31.0,Không xác định,3.088439984597651,10.037429949942364,3.0,4.0,5.0,Nội thất cao cấp,0.1935483870967742,7,0.3076923076923077,4.428571428571429,9.291034709469722,7.276434676434676,False,False,True,False,4,6.0
21.0,Không xác định,3.0,7.0,2.0,2.0,2.0,Không xác định,0.1185714285714285,4,0.4285714285714285,5.25,6.482567019623856,5.780818091168091,False,False,True,False,4,2.49
